condition,ID,color,vertline,height,Pr_respA,Pr_respB,Pr_respC,Pr_respD
4cat,100,blue,4,4,0,0,0,1
4cat,101,red,1,1,0.5,0.5,0,0
4cat,101,red,1,2,0.5,0.5,0,0
4cat,101,red,1,3,0.25,0.5,0,0.25
4cat,101,red,1,4,0,1,0,0
4cat,101,red,2,1,0.5,0.5,0,0
4cat,101,red,2,2,0.5,0.5,0,0
4cat,101,red,2,3,0,0.5,0,0.5
4cat,101,red,2,4,0.375,0.625,0,0
4cat,101,red,3,1,0.75,0.25,0,0
4cat,101,red,3,2,0.5,0.5,0,0
4cat,101,red,3,3,0,1,0,0
4cat,101,red,3,4,0,1,0,0
4cat,101,red,4,1,1,0,0,0
4cat,101,red,4,2,0.5,0.5,0,0
4cat,101,red,4,3,0.25,0.75,0,0
4cat,101,red,4,4,0.5,0.5,0,0
4cat,101,blue,1,1,0,0,1,0
4cat,101,blue,1,2,0,0,1,0
4cat,101,blue,1,3,0,0,0,1
4cat,101,blue,1,4,0,0,0,1
4cat,101,blue,2,1,0,0,1,0
4cat,101,blue,2,2,0,0,1,0
4cat,101,blue,2,3,0,0,0,1
4cat,101,blue,2,4,0,0,0,1
4cat,101,blue,3,1,0,0,1,0
4cat,101,blue,3,2,0,0,1,0
4cat,101,blue,3,3,0,0,0,1
4cat,101,blue,3,4,0,0,0,1
4cat,101,blue,4,1,0,0,1,0
4cat,101,blue,4,2,0,0,1,0
4cat,101,blue,4,3,0,0,0,1
4cat,101,blue,4,4,0,0,0,1
4cat,102,red,1,1,1,0,0,0
4cat,102,red,1,2,1,0,0,0
4cat,102,red,1,3,1,0,0,0
4cat,102,red,1,4,0,1,0,0
4cat,102,red,2,1,1,0,0,0
4cat,102,red,2,2,1,0,0,0
4cat,102,red,2,3,0,1,0,0
4cat,102,red,2,4,0,0.875,0,0.125
4cat,102,red,3,1,0.25,0.75,0,0
4cat,102,red,3,2,0,1,0,0
4cat,102,red,3,3,0,1,0,0
4cat,102,red,3,4,0,1,0,0
4cat,102,red,4,1,0.5,0,0,0.5
4cat,102,red,4,2,0.5,0.5,0,0
4cat,102,red,4,3,0,1,0,0
4cat,102,red,4,4,0,1,0,0
4cat,102,blue,1,1,1,0,0,0
4cat,102,blue,1,2,0.25,0,0.75,0
4cat,102,blue,1,3,0,0,0.75,0.25
4cat,102,blue,1,4,0,0,0.5,0.5
4cat,102,blue,2,1,0,0,1,0
4cat,102,blue,2,2,0,0,1,0
4cat,102,blue,2,3,0.25,0,0,0.75
4cat,102,blue,2,4,0,0.5,0,0.5
4cat,102,blue,3,1,0,0,1,0
4cat,102,blue,3,2,0,0,0,1
4cat,102,blue,3,3,0,0,0,1
4cat,102,blue,3,4,0,0,0,1
4cat,102,blue,4,1,0,0,0.5,0.5
4cat,102,blue,4,2,0,0,0.25,0.75
4cat,102,blue,4,3,0,0,0,1
4cat,102,blue,4,4,0,0,0,1
4cat,103,red,1,1,1,0,0,0
4cat,103,red,1,2,1,0,0,0
4cat,103,red,1,3,1,0,0,0
4cat,103,red,1,4,0,1,0,0
4cat,103,red,2,1,0.25,0.5,0.25,0
4cat,103,red,2,2,0.75,0.25,0,0
4cat,103,red,2,3,1,0,0,0
4cat,103,red,2,4,0.125,0.625,0,0.25
4cat,103,red,3,1,0.25,0.75,0,0
4cat,103,red,3,2,0,1,0,0
4cat,103,red,3,3,0,1,0,0
4cat,103,red,3,4,0,1,0,0
4cat,103,red,4,1,0.5,0.5,0,0
4cat,103,red,4,2,0,1,0,0
4cat,103,red,4,3,0,0.75,0,0.25
4cat,103,red,4,4,0,1,0,0
4cat,103,blue,1,1,0.5,0,0.5,0
4cat,103,blue,1,2,0,0,1,0
4cat,103,blue,1,3,0.25,0,0.25,0.5
4cat,103,blue,1,4,0.5,0,0,0.5
4cat,103,blue,2,1,0,0,1,0
4cat,103,blue,2,2,0.25,0,0.5,0.25
4cat,103,blue,2,3,0,0,0.25,0.75
4cat,103,blue,2,4,0.5,0,0,0.5
4cat,103,blue,3,1,0,0,0.75,0.25
4cat,103,blue,3,2,0,0,0.5,0.5
4cat,103,blue,3,3,0,0,0,1
4cat,103,blue,3,4,0,0,0,1
4cat,103,blue,4,1,0.5,0,0,0.5
4cat,103,blue,4,2,0,0,0,1
4cat,103,blue,4,3,0,0,0,1
4cat,103,blue,4,4,0,0.5,0,0.5
4cat,104,red,1,1,1,0,0,0
4cat,104,red,1,2,1,0,0,0
4cat,104,red,1,3,0.5,0.5,0,0
4cat,104,red,1,4,0,1,0,0
4cat,104,red,2,1,1,0,0,0
4cat,104,red,2,2,1,0,0,0
4cat,104,red,2,3,0,1,0,0
4cat,104,red,2,4,0,1,0,0
4cat,104,red,3,1,0,1,0,0
4cat,104,red,3,2,0,1,0,0
4cat,104,red,3,3,0,1,0,0
4cat,104,red,3,4,0,0.75,0,0.25
4cat,104,red,4,1,0,1,0,0
4cat,104,red,4,2,0,1,0,0
4cat,104,red,4,3,0,1,0,0
4cat,104,red,4,4,0,1,0,0
4cat,104,blue,1,1,0,0,1,0
4cat,104,blue,1,2,0,0,1,0
4cat,104,blue,1,3,0,0,0,1
4cat,104,blue,1,4,0,0,0,1
4cat,104,blue,2,1,0,0,1,0
4cat,104,blue,2,2,0,0,1,0
4cat,104,blue,2,3,0,0,0,1
4cat,104,blue,2,4,0,0,0,1
4cat,104,blue,3,1,0,0,0.5,0.5
4cat,104,blue,3,2,0,0,0,1
4cat,104,blue,3,3,0,0,0,1
4cat,104,blue,3,4,0,0,0,1
4cat,104,blue,4,1,0,0,0,1
4cat,104,blue,4,2,0,0,0,1
4cat,104,blue,4,3,0,0,0,1
4cat,104,blue,4,4,0,0,0,1
4cat,105,red,1,1,1,0,0,0
4cat,105,red,1,2,1,0,0,0
4cat,105,red,1,3,1,0,0,0
4cat,105,red,1,4,1,0,0,0
4cat,105,red,2,1,1,0,0,0
4cat,105,red,2,2,1,0,0,0
4cat,105,red,2,3,1,0,0,0
4cat,105,red,2,4,1,0,0,0
4cat,105,red,3,1,0,1,0,0
4cat,105,red,3,2,0,1,0,0
4cat,105,red,3,3,0,1,0,0
4cat,105,red,3,4,0,1,0,0
4cat,105,red,4,1,0,1,0,0
4cat,105,red,4,2,0,1,0,0
4cat,105,red,4,3,0,1,0,0
4cat,105,red,4,4,0,1,0,0
4cat,105,blue,1,1,0,0,1,0
4cat,105,blue,1,2,0,0,1,0
4cat,105,blue,1,3,0,0,0.25,0.75
4cat,105,blue,1,4,0,0,0,1
4cat,105,blue,2,1,0,0,1,0
4cat,105,blue,2,2,0,0,1,0
4cat,105,blue,2,3,0,0,0,1
4cat,105,blue,2,4,0,0,0,1
4cat,105,blue,3,1,0,0,1,0
4cat,105,blue,3,2,0,0,1,0
4cat,105,blue,3,3,0,0,0,1
4cat,105,blue,3,4,0,0,0,1
4cat,105,blue,4,1,0,0,1,0
4cat,105,blue,4,2,0,0,1,0
4cat,105,blue,4,3,0,0,0.25,0.75
4cat,105,blue,4,4,0,0,0,1
4cat,106,red,1,1,0.5,0.5,0,0
4cat,106,red,1,2,0.5,0,0.5,0
4cat,106,red,1,3,0.75,0,0,0.25
4cat,106,red,1,4,0.5,0,0.5,0
4cat,106,red,2,1,0,0.5,0.25,0.25
4cat,106,red,2,2,0,0.5,0.25,0.25
4cat,106,red,2,3,0.5,0,0.5,0
4cat,106,red,2,4,0.375,0.375,0.25,0
4cat,106,red,3,1,0,0.5,0.5,0
4cat,106,red,3,2,0.25,0.25,0.25,0.25
4cat,106,red,3,3,0,0.5,0.5,0
4cat,106,red,3,4,0,0.5,0.25,0.25
4cat,106,red,4,1,0,0,1,0
4cat,106,red,4,2,0,0,0.5,0.5
4cat,106,red,4,3,0,0,0.5,0.5
4cat,106,red,4,4,0,0,0.5,0.5
4cat,106,blue,1,1,1,0,0,0
4cat,106,blue,1,2,0.5,0.25,0.25,0
4cat,106,blue,1,3,0.75,0,0.25,0
4cat,106,blue,1,4,1,0,0,0
4cat,106,blue,2,1,0,0,0.5,0.5
4cat,106,blue,2,2,0,0.25,0.75,0
4cat,106,blue,2,3,0,1,0,0
4cat,106,blue,2,4,0,1,0,0
4cat,106,blue,3,1,0,0,0.5,0.5
4cat,106,blue,3,2,0,1,0,0
4cat,106,blue,3,3,0,0,1,0
4cat,106,blue,3,4,0.25,0,0,0.75
4cat,106,blue,4,1,0,0,0,1
4cat,106,blue,4,2,0.125,0.125,0.25,0.5
4cat,106,blue,4,3,0,0.25,0,0.75
4cat,106,blue,4,4,0,0,0,1
4cat,107,red,1,1,1,0,0,0
4cat,107,red,1,2,1,0,0,0
4cat,107,red,1,3,0.75,0.25,0,0
4cat,107,red,1,4,1,0,0,0
4cat,107,red,2,1,0.75,0.25,0,0
4cat,107,red,2,2,1,0,0,0
4cat,107,red,2,3,1,0,0,0
4cat,107,red,2,4,0.5,0.5,0,0
4cat,107,red,3,1,0.75,0,0.25,0
4cat,107,red,3,2,0.25,0.75,0,0
4cat,107,red,3,3,0,1,0,0
4cat,107,red,3,4,0,1,0,0
4cat,107,red,4,1,1,0,0,0
4cat,107,red,4,2,0,1,0,0
4cat,107,red,4,3,0,1,0,0
4cat,107,red,4,4,0,1,0,0
4cat,107,blue,1,1,0,0,1,0
4cat,107,blue,1,2,0,0,1,0
4cat,107,blue,1,3,0,0,1,0
4cat,107,blue,1,4,0,0,0.5,0.5
4cat,107,blue,2,1,0,0,1,0
4cat,107,blue,2,2,0,0,0.75,0.25
4cat,107,blue,2,3,0,0,0.5,0.5
4cat,107,blue,2,4,0,0,0,1
4cat,107,blue,3,1,0,0,0.75,0.25
4cat,107,blue,3,2,0,0,0,1
4cat,107,blue,3,3,0,0,0,1
4cat,107,blue,3,4,0,0,0,1
4cat,107,blue,4,1,0,0,0.5,0.5
4cat,107,blue,4,2,0,0,0.125,0.875
4cat,107,blue,4,3,0,0,0,1
4cat,107,blue,4,4,0,0,0,1
4cat,108,red,1,1,1,0,0,0
4cat,108,red,1,2,1,0,0,0
4cat,108,red,1,3,1,0,0,0
4cat,108,red,1,4,1,0,0,0
4cat,108,red,2,1,1,0,0,0
4cat,108,red,2,2,1,0,0,0
4cat,108,red,2,3,0,1,0,0
4cat,108,red,2,4,0,1,0,0
4cat,108,red,3,1,0,1,0,0
4cat,108,red,3,2,0,1,0,0
4cat,108,red,3,3,0,1,0,0
4cat,108,red,3,4,0,1,0,0
4cat,108,red,4,1,0,1,0,0
4cat,108,red,4,2,0,1,0,0
4cat,108,red,4,3,0,1,0,0
4cat,108,red,4,4,0,1,0,0
4cat,108,blue,1,1,0,0,0.5,0.5
4cat,108,blue,1,2,0,0,0.25,0.75
4cat,108,blue,1,3,0,0,0.75,0.25
4cat,108,blue,1,4,0,0,0.5,0.5
4cat,108,blue,2,1,0,0,1,0
4cat,108,blue,2,2,0,0,1,0
4cat,108,blue,2,3,0,0,0.25,0.75
4cat,108,blue,2,4,0,0,0.5,0.5
4cat,108,blue,3,1,0,0,0.75,0.25
4cat,108,blue,3,2,0,0,0.5,0.5
4cat,108,blue,3,3,0,0,0,1
4cat,108,blue,3,4,0,0,0,1
4cat,108,blue,4,1,0,0,0.5,0.5
4cat,108,blue,4,2,0,0,0.375,0.625
4cat,108,blue,4,3,0,0,0,1
4cat,108,blue,4,4,0,0,0,1
4cat,109,red,1,1,1,0,0,0
4cat,109,red,1,2,1,0,0,0
4cat,109,red,1,3,0.75,0.25,0,0
4cat,109,red,1,4,0,1,0,0
4cat,109,red,2,1,1,0,0,0
4cat,109,red,2,2,0.75,0.25,0,0
4cat,109,red,2,3,0,1,0,0
4cat,109,red,2,4,0,0.875,0,0.125
4cat,109,red,3,1,0.5,0.5,0,0
4cat,109,red,3,2,0,1,0,0
4cat,109,red,3,3,0,1,0,0
4cat,109,red,3,4,0,1,0,0
4cat,109,red,4,1,0.5,0.5,0,0
4cat,109,red,4,2,0,1,0,0
4cat,109,red,4,3,0,0.75,0,0.25
4cat,109,red,4,4,0,0.5,0,0.5
4cat,109,blue,1,1,0,0,1,0
4cat,109,blue,1,2,0,0,1,0
4cat,109,blue,1,3,0,0,1,0
4cat,109,blue,1,4,0,0,0,1
4cat,109,blue,2,1,0,0,1,0
4cat,109,blue,2,2,0,0,1,0
4cat,109,blue,2,3,0,0,0,1
4cat,109,blue,2,4,0,0,0,1
4cat,109,blue,3,1,0,0,1,0
4cat,109,blue,3,2,0,0,0,1
4cat,109,blue,3,3,0,0,0,1
4cat,109,blue,3,4,0,0,0,1
4cat,109,blue,4,1,0,0,0.5,0.5
4cat,109,blue,4,2,0,0,0,1
4cat,109,blue,4,3,0,0,0,1
4cat,109,blue,4,4,0,0,0,1
4cat,110,red,1,1,1,0,0,0
4cat,110,red,1,2,1,0,0,0
4cat,110,red,1,3,0,0,0.5,0.5
4cat,110,red,1,4,0.5,0,0,0.5
4cat,110,red,2,1,0.25,0.5,0.25,0
4cat,110,red,2,2,1,0,0,0
4cat,110,red,2,3,0.5,0.5,0,0
4cat,110,red,2,4,0.5,0.125,0.25,0.125
4cat,110,red,3,1,0.5,0.25,0.25,0
4cat,110,red,3,2,0,0.5,0.5,0
4cat,110,red,3,3,1,0,0,0
4cat,110,red,3,4,0,0.5,0,0.5
4cat,110,red,4,1,0,0.5,0.5,0
4cat,110,red,4,2,0.5,0,0,0.5
4cat,110,red,4,3,0,0.25,0,0.75
4cat,110,red,4,4,0.5,0,0,0.5
4cat,110,blue,1,1,0.5,0.5,0,0
4cat,110,blue,1,2,0.25,0.75,0,0
4cat,110,blue,1,3,0.5,0.25,0,0.25
4cat,110,blue,1,4,0,0,0.5,0.5
4cat,110,blue,2,1,0.5,0.5,0,0
4cat,110,blue,2,2,1,0,0,0
4cat,110,blue,2,3,0,0.5,0,0.5
4cat,110,blue,2,4,0.5,0,0.5,0
4cat,110,blue,3,1,0.25,0.5,0.25,0
4cat,110,blue,3,2,0.5,0.5,0,0
4cat,110,blue,3,3,1,0,0,0
4cat,110,blue,3,4,0,0.25,0,0.75
4cat,110,blue,4,1,0,0,0,1
4cat,110,blue,4,2,0.5,0.125,0,0.375
4cat,110,blue,4,3,0,0.75,0,0.25
4cat,110,blue,4,4,1,0,0,0
4cat,111,red,1,1,1,0,0,0
4cat,111,red,1,2,1,0,0,0
4cat,111,red,1,3,1,0,0,0
4cat,111,red,1,4,1,0,0,0
4cat,111,red,2,1,1,0,0,0
4cat,111,red,2,2,1,0,0,0
4cat,111,red,2,3,1,0,0,0
4cat,111,red,2,4,1,0,0,0
4cat,111,red,3,1,0.25,0.75,0,0
4cat,111,red,3,2,0,1,0,0
4cat,111,red,3,3,0,1,0,0
4cat,111,red,3,4,0,1,0,0
4cat,111,red,4,1,0,1,0,0
4cat,111,red,4,2,0,1,0,0
4cat,111,red,4,3,0,1,0,0
4cat,111,red,4,4,0,1,0,0
4cat,111,blue,1,1,0,0,1,0
4cat,111,blue,1,2,0,0,1,0
4cat,111,blue,1,3,0,0,0,1
4cat,111,blue,1,4,0,0,0,1
4cat,111,blue,2,1,0,0,1,0
4cat,111,blue,2,2,0,0,1,0
4cat,111,blue,2,3,0,0,0.25,0.75
4cat,111,blue,2,4,0,0,0,1
4cat,111,blue,3,1,0,0,1,0
4cat,111,blue,3,2,0,0,1,0
4cat,111,blue,3,3,0,0,0,1
4cat,111,blue,3,4,0,0,0,1
4cat,111,blue,4,1,0,0,1,0
4cat,111,blue,4,2,0,0,1,0
4cat,111,blue,4,3,0,0,0,1
4cat,111,blue,4,4,0,0,0,1
4cat,112,red,1,1,1,0,0,0
4cat,112,red,1,2,1,0,0,0
4cat,112,red,1,3,1,0,0,0
4cat,112,red,1,4,1,0,0,0
4cat,112,red,2,1,1,0,0,0
4cat,112,red,2,2,1,0,0,0
4cat,112,red,2,3,1,0,0,0
4cat,112,red,2,4,1,0,0,0
4cat,112,red,3,1,0,1,0,0
4cat,112,red,3,2,0,1,0,0
4cat,112,red,3,3,0,1,0,0
4cat,112,red,3,4,0,1,0,0
4cat,112,red,4,1,0,1,0,0
4cat,112,red,4,2,0,1,0,0
4cat,112,red,4,3,0,1,0,0
4cat,112,red,4,4,0,1,0,0
4cat,112,blue,1,1,0,0,1,0
4cat,112,blue,1,2,0,0,1,0
4cat,112,blue,1,3,0,0,0,1
4cat,112,blue,1,4,0,0,0,1
4cat,112,blue,2,1,0,0,1,0
4cat,112,blue,2,2,0,0,1,0
4cat,112,blue,2,3,0,0,0,1
4cat,112,blue,2,4,0,0,0,1
4cat,112,blue,3,1,0,0,1,0
4cat,112,blue,3,2,0,0,1,0
4cat,112,blue,3,3,0,0,0,1
4cat,112,blue,3,4,0,0,0,1
4cat,112,blue,4,1,0,0,1,0
4cat,112,blue,4,2,0,0,1,0
4cat,112,blue,4,3,0,0,0,1
4cat,112,blue,4,4,0,0,0,1
4cat,113,red,1,1,0.5,0.5,0,0
4cat,113,red,1,2,0.5,0.5,0,0
4cat,113,red,1,3,1,0,0,0
4cat,113,red,1,4,1,0,0,0
4cat,113,red,2,1,0.25,0.75,0,0
4cat,113,red,2,2,0.5,0.5,0,0
4cat,113,red,2,3,0,1,0,0
4cat,113,red,2,4,0.375,0.625,0,0
4cat,113,red,3,1,0,1,0,0
4cat,113,red,3,2,0,1,0,0
4cat,113,red,3,3,0,1,0,0
4cat,113,red,3,4,0,1,0,0
4cat,113,red,4,1,0,1,0,0
4cat,113,red,4,2,0,1,0,0
4cat,113,red,4,3,0,1,0,0
4cat,113,red,4,4,0,1,0,0
4cat,113,blue,1,1,0,0,0.5,0.5
4cat,113,blue,1,2,0,0,0.25,0.75
4cat,113,blue,1,3,0,0,0.75,0.25
4cat,113,blue,1,4,0,0,1,0
4cat,113,blue,2,1,0,0,0.5,0.5
4cat,113,blue,2,2,0,0,0.75,0.25
4cat,113,blue,2,3,0,0,0.25,0.75
4cat,113,blue,2,4,0,0.5,0.5,0
4cat,113,blue,3,1,0,0,0.25,0.75
4cat,113,blue,3,2,0,0,0.5,0.5
4cat,113,blue,3,3,0,0,0,1
4cat,113,blue,3,4,0,0,0,1
4cat,113,blue,4,1,0,0,0.5,0.5
4cat,113,blue,4,2,0,0,0,1
4cat,113,blue,4,3,0,0.25,0.25,0.5
4cat,113,blue,4,4,0,0,0.5,0.5
4cat,114,red,1,1,1,0,0,0
4cat,114,red,1,2,1,0,0,0
4cat,114,red,1,3,1,0,0,0
4cat,114,red,1,4,1,0,0,0
4cat,114,red,2,1,1,0,0,0
4cat,114,red,2,2,1,0,0,0
4cat,114,red,2,3,1,0,0,0
4cat,114,red,2,4,1,0,0,0
4cat,114,red,3,1,0,1,0,0
4cat,114,red,3,2,0,1,0,0
4cat,114,red,3,3,0,1,0,0
4cat,114,red,3,4,0,1,0,0
4cat,114,red,4,1,0,1,0,0
4cat,114,red,4,2,0,1,0,0
4cat,114,red,4,3,0,1,0,0
4cat,114,red,4,4,0,1,0,0
4cat,114,blue,1,1,0,0,0.5,0.5
4cat,114,blue,1,2,0,0,0.75,0.25
4cat,114,blue,1,3,0,0,0.25,0.75
4cat,114,blue,1,4,0,0,0,1
4cat,114,blue,2,1,0,0,0.5,0.5
4cat,114,blue,2,2,0,0,0.5,0.5
4cat,114,blue,2,3,0,0,0,1
4cat,114,blue,2,4,0,0,1,0
4cat,114,blue,3,1,0,0,1,0
4cat,114,blue,3,2,0,0,0.5,0.5
4cat,114,blue,3,3,0,0,0.5,0.5
4cat,114,blue,3,4,0,0,0.5,0.5
4cat,114,blue,4,1,0,0,0,1
4cat,114,blue,4,2,0,0,0,1
4cat,114,blue,4,3,0,0,0,1
4cat,114,blue,4,4,0,0,0,1
4cat,115,red,1,1,1,0,0,0
4cat,115,red,1,2,1,0,0,0
4cat,115,red,1,3,1,0,0,0
4cat,115,red,1,4,1,0,0,0
4cat,115,red,2,1,1,0,0,0
4cat,115,red,2,2,1,0,0,0
4cat,115,red,2,3,1,0,0,0
4cat,115,red,2,4,0.875,0.125,0,0
4cat,115,red,3,1,0.25,0.75,0,0
4cat,115,red,3,2,0,1,0,0
4cat,115,red,3,3,0,1,0,0
4cat,115,red,3,4,0,1,0,0
4cat,115,red,4,1,0,1,0,0
4cat,115,red,4,2,0,1,0,0
4cat,115,red,4,3,0,1,0,0
4cat,115,red,4,4,0,1,0,0
4cat,115,blue,1,1,0,0,1,0
4cat,115,blue,1,2,0,0,1,0
4cat,115,blue,1,3,0,0,0,1
4cat,115,blue,1,4,0,0,0,1
4cat,115,blue,2,1,0,0,1,0
4cat,115,blue,2,2,0,0,1,0
4cat,115,blue,2,3,0.25,0,0,0.75
4cat,115,blue,2,4,0,0,0,1
4cat,115,blue,3,1,0,0,1,0
4cat,115,blue,3,2,0,0,1,0
4cat,115,blue,3,3,0,0,0,1
4cat,115,blue,3,4,0,0,0,1
4cat,115,blue,4,1,0,0,1,0
4cat,115,blue,4,2,0,0,1,0
4cat,115,blue,4,3,0,0,0,1
4cat,115,blue,4,4,0,0,0,1
4cat,116,red,1,1,1,0,0,0
4cat,116,red,1,2,1,0,0,0
4cat,116,red,1,3,1,0,0,0
4cat,116,red,1,4,1,0,0,0
4cat,116,red,2,1,0.75,0.25,0,0
4cat,116,red,2,2,0.75,0.25,0,0
4cat,116,red,2,3,0,1,0,0
4cat,116,red,2,4,0,1,0,0
4cat,116,red,3,1,0.5,0.5,0,0
4cat,116,red,3,2,0,1,0,0
4cat,116,red,3,3,0,1,0,0
4cat,116,red,3,4,0,1,0,0
4cat,116,red,4,1,0,1,0,0
4cat,116,red,4,2,0,1,0,0
4cat,116,red,4,3,0,1,0,0
4cat,116,red,4,4,0,1,0,0
4cat,116,blue,1,1,0,0,0,1
4cat,116,blue,1,2,0,0,0.25,0.75
4cat,116,blue,1,3,0,0,0,1
4cat,116,blue,1,4,0,0,0,1
4cat,116,blue,2,1,0,0,0.5,0.5
4cat,116,blue,2,2,0,0,0.75,0.25
4cat,116,blue,2,3,0,0,0.5,0.5
4cat,116,blue,2,4,0,0,0,1
4cat,116,blue,3,1,0,0,0.5,0.5
4cat,116,blue,3,2,0,0,0.5,0.5
4cat,116,blue,3,3,0,0,0.5,0.5
4cat,116,blue,3,4,0,0,0.5,0.5
4cat,116,blue,4,1,0,0,0.5,0.5
4cat,116,blue,4,2,0,0,0,1
4cat,116,blue,4,3,0,0,0,1
4cat,116,blue,4,4,0,0,0.5,0.5
4cat,117,red,1,1,1,0,0,0
4cat,117,red,1,2,1,0,0,0
4cat,117,red,1,3,1,0,0,0
4cat,117,red,1,4,1,0,0,0
4cat,117,red,2,1,0.75,0.25,0,0
4cat,117,red,2,2,1,0,0,0
4cat,117,red,2,3,0.5,0.5,0,0
4cat,117,red,2,4,0.5,0.5,0,0
4cat,117,red,3,1,0,0.75,0.25,0
4cat,117,red,3,2,0,1,0,0
4cat,117,red,3,3,0,1,0,0
4cat,117,red,3,4,0,1,0,0
4cat,117,red,4,1,0,1,0,0
4cat,117,red,4,2,0,1,0,0
4cat,117,red,4,3,0,1,0,0
4cat,117,red,4,4,0,1,0,0
4cat,117,blue,1,1,0,0,1,0
4cat,117,blue,1,2,0,0,1,0
4cat,117,blue,1,3,0,0,0,1
4cat,117,blue,1,4,0,0,0,1
4cat,117,blue,2,1,0,0,1,0
4cat,117,blue,2,2,0,0,1,0
4cat,117,blue,2,3,0,0,0.25,0.75
4cat,117,blue,2,4,0,0,0,1
4cat,117,blue,3,1,0,0,1,0
4cat,117,blue,3,2,0,0,0.5,0.5
4cat,117,blue,3,3,0,0,0.5,0.5
4cat,117,blue,3,4,0,0,0.25,0.75
4cat,117,blue,4,1,0,0,1,0
4cat,117,blue,4,2,0,0,0.625,0.375
4cat,117,blue,4,3,0,0,0,1
4cat,117,blue,4,4,0,0,0,1
4cat,118,red,1,1,1,0,0,0
4cat,118,red,1,2,0.5,0.5,0,0
4cat,118,red,1,3,0.25,0.5,0.25,0
4cat,118,red,1,4,0.5,0,0.5,0
4cat,118,red,2,1,0.75,0.25,0,0
4cat,118,red,2,2,0.75,0,0,0.25
4cat,118,red,2,3,0.5,0,0.5,0
4cat,118,red,2,4,0.5,0.125,0.125,0.25
4cat,118,red,3,1,0.5,0.25,0,0.25
4cat,118,red,3,2,0.75,0.25,0,0
4cat,118,red,3,3,0,1,0,0
4cat,118,red,3,4,1,0,0,0
4cat,118,red,4,1,1,0,0,0
4cat,118,red,4,2,0.5,0.5,0,0
4cat,118,red,4,3,0.25,0.5,0,0.25
4cat,118,red,4,4,0.5,0,0.5,0
4cat,118,blue,1,1,0,0,0.5,0.5
4cat,118,blue,1,2,0,0,0.5,0.5
4cat,118,blue,1,3,0,0,0.5,0.5
4cat,118,blue,1,4,0,0,1,0
4cat,118,blue,2,1,0,0,1,0
4cat,118,blue,2,2,0.25,0,0.25,0.5
4cat,118,blue,2,3,0,0,0.5,0.5
4cat,118,blue,2,4,0,0.5,0.5,0
4cat,118,blue,3,1,0.5,0,0.25,0.25
4cat,118,blue,3,2,0,0,0.5,0.5
4cat,118,blue,3,3,0,0,0,1
4cat,118,blue,3,4,0.25,0,0,0.75
4cat,118,blue,4,1,0,0,0.5,0.5
4cat,118,blue,4,2,0,0,0.5,0.5
4cat,118,blue,4,3,0,0,0.25,0.75
4cat,118,blue,4,4,0.5,0,0,0.5
4cat,119,red,1,1,1,0,0,0
4cat,119,red,1,2,1,0,0,0
4cat,119,red,1,3,0.75,0.25,0,0
4cat,119,red,1,4,1,0,0,0
4cat,119,red,2,1,0.75,0.25,0,0
4cat,119,red,2,2,1,0,0,0
4cat,119,red,2,3,0.5,0.5,0,0
4cat,119,red,2,4,1,0,0,0
4cat,119,red,3,1,0,1,0,0
4cat,119,red,3,2,0.25,0.75,0,0
4cat,119,red,3,3,0,1,0,0
4cat,119,red,3,4,0,1,0,0
4cat,119,red,4,1,0,1,0,0
4cat,119,red,4,2,0,1,0,0
4cat,119,red,4,3,0,1,0,0
4cat,119,red,4,4,0,1,0,0
4cat,119,blue,1,1,0,0,0.5,0.5
4cat,119,blue,1,2,0,0,1,0
4cat,119,blue,1,3,0.25,0,0,0.75
4cat,119,blue,1,4,0,0,0.5,0.5
4cat,119,blue,2,1,0,0,1,0
4cat,119,blue,2,2,0,0,1,0
4cat,119,blue,2,3,0,0,0.25,0.75
4cat,119,blue,2,4,0,0,0.5,0.5
4cat,119,blue,3,1,0,0,0.75,0.25
4cat,119,blue,3,2,0,0,1,0
4cat,119,blue,3,3,0,0,0,1
4cat,119,blue,3,4,0,0,0,1
4cat,119,blue,4,1,0,0,1,0
4cat,119,blue,4,2,0,0,0.625,0.375
4cat,119,blue,4,3,0,0,0,1
4cat,119,blue,4,4,0,0,0,1
4cat,120,red,1,1,0.5,0.5,0,0
4cat,120,red,1,2,1,0,0,0
4cat,120,red,1,3,0.5,0.5,0,0
4cat,120,red,1,4,0.5,0.5,0,0
4cat,120,red,2,1,0.75,0.25,0,0
4cat,120,red,2,2,1,0,0,0
4cat,120,red,2,3,0.5,0.5,0,0
4cat,120,red,2,4,0.625,0.375,0,0
4cat,120,red,3,1,0.5,0.5,0,0
4cat,120,red,3,2,0.5,0.5,0,0
4cat,120,red,3,3,0,1,0,0
4cat,120,red,3,4,0.25,0.75,0,0
4cat,120,red,4,1,0.5,0.5,0,0
4cat,120,red,4,2,0,1,0,0
4cat,120,red,4,3,0.25,0.75,0,0
4cat,120,red,4,4,0,1,0,0
4cat,120,blue,1,1,0,0,1,0
4cat,120,blue,1,2,0,0,1,0
4cat,120,blue,1,3,0,0,0,1
4cat,120,blue,1,4,0,0,0.5,0.5
4cat,120,blue,2,1,0,0,1,0
4cat,120,blue,2,2,0,0,1,0
4cat,120,blue,2,3,0,0,0,1
4cat,120,blue,2,4,0,0,0,1
4cat,120,blue,3,1,0,0,1,0
4cat,120,blue,3,2,0,0,1,0
